sku,_store,_attribute_set,_type,_category,_root_category,_product_websites,additional,color,cost,country_of_manufacture,created_at,custom_design,custom_design_from,custom_design_to,custom_layout_update,description,gallery,gift_message_available,has_options,image,image_label,manufacturer,media_gallery,meta_description,meta_keyword,meta_title,minimal_price,msrp,msrp_display_actual_price_type,msrp_enabled,name,news_from_date,news_to_date,options_container,page_layout,price,required_options,short_description,small_image,small_image_label,special_from_date,special_price,special_to_date,status,tax_class_id,thumbnail,thumbnail_label,updated_at,url_key,url_path,visibility,weight,qty,min_qty,use_config_min_qty,is_qty_decimal,backorders,use_config_backorders,min_sale_qty,use_config_min_sale_qty,max_sale_qty,use_config_max_sale_qty,is_in_stock,notify_stock_qty,use_config_notify_stock_qty,manage_stock,use_config_manage_stock,stock_status_changed_auto,use_config_qty_increments,qty_increments,use_config_enable_qty_inc,enable_qty_increments,is_decimal_divided,_links_related_sku,_links_related_position,_links_crosssell_sku,_links_crosssell_position,_links_upsell_sku,_links_upsell_position,_associated_sku,_associated_default_qty,_associated_position,_tier_price_website,_tier_price_customer_group,_tier_price_qty,_tier_price_price,_group_price_website,_group_price_customer_group,_group_price_price,_media_attribute_id,_media_image,_media_lable,_media_position,_media_is_disabled
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodyoil,0,,,,,,,,,,,,,,,88,/b/k/bk_-_1200_wide18.jpg,,2,0
,,,,"Featured Products","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandwashbodylotion,0,,,,,,,,,,,,,,,88,/b/k/bk_-_full_size18.jpg,,3,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/i/n/inspire_me_body_polish.jpg,,4,0
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/I/n/InspireMeBodyPolish.jpg,,5,0
chillmebodypolish,,Default,simple,"Body Care","Default Category",base,"Ingredients: Magnesium sulphate (Epsom Salt), vitis vinifera (Grapeseed Oil), helianthus annuus (Sunflower Oil), ricinus communis (Castor Oil), prunus amygdalus dulcis (Sweet Almond Oil), sesamum indicum (Sesame Oil), olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), tocopherol (Vitamin E), seaweed Fucus Vesiculosis (Seaweed), lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils",,,,"2014-10-14 13:50:42",,,,,"<p>Directions: For maximum results massage a handful into wet or dry skin using a circular motion. Pay special attention to rough and dry areas. Rinse thoroughly and follow with Chill Me Body Wash.</p>
<p>Did you know exfoliating your skin removes dead skin cells so that whatever moisturiser you apply to your skin will work much more effectively?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/C/h/ChillMeBodyPolish.jpg,,,,,"'Chill Me' body scrub 'Beauty Kitchen'","Chill Me Sensitive & Age Defying Body Polish 200g",,,"Use config","Use config","Chill Me Sensitive & Age Defying Body Polish 200g",,,"Product Info Column",,14.9900,0,"<p><strong>Bursting with minerals and oils for gentle exfoliation &amp; deep moisturisation.</strong></p>
<p><strong>With natural smoothing oils, seaweed and detoxing epsom salt, this body polish is perfect for cellulite or stretch marks on legs, arms, bums &amp; tums!</strong></p>",/C/h/ChillMeBodyPolish.jpg,,,,,1,2,/C/h/ChillMeBodyPolish.jpg,,"2015-07-13 09:04:11",chillme-bodypolish,chillme-bodypolish,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmebathminerals,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9832.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebodyoil,0,,,,,,,,,,,,,,,88,/c/h/chill_me_body_polish.jpg,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebodywash,0,,,,,,,,,,,,,,,88,/C/h/ChillMeBodyPolish.jpg,,3,0
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arousemebodypolish,,Default,simple,"Body Care","Default Category",base,"Ingredients: Orange sweet, cedarwood viginian, benzoin resinoid, mandarin red, cinnamon, petitgrain, clove bud, ginger, ylang ylang, geranium, patchouli, lemon.",,,,"2014-10-14 14:10:01",,,,,"A gentle sweet treat for your body. Scrub up, it could be your lucky night.

Whether you want to scrub up for a night out or treat your body to a night in, we have the ultimate moisturising body scrub for you! 
A sparkling and provocative blend. You may find it hard to resist it once you've tried it!",,,0,/i/m/img_2976.jpg,,,,,"'Arouse Me' body scrub 'Beauty Kitchen'","Arouse Me Body Scrub",,,"Use config","Use config","Arouse Me Healing & Awakening Body Polish 200g",,,"Product Info Column",,14.9900,0,"<p><strong>Bursting with minerals and oils for detox, exfoliation &amp; moisturisation.</strong></p>",/i/m/img_2976.jpg,,,,,2,2,/i/m/img_2976.jpg,,"2015-02-03 16:19:41",arouseme-bodypolish,arouseme-bodypolish,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,arousemebathoil,0,,,,,,,,,,,,,,,88,/i/m/img_2976.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebodyoil,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Arouse Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebodywash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lovemehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Sodium chloride (Himalayan Pink Salt), vitis vinifera (Grapeseed Oil), helianthus annuus (Sunflower Oil), ricinus communis (Castor Oil), prunus amygdalus dulcis (Sweet Almond Oil), sesamum indicum (Sesame Oil), olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), tocopherol (Vitamin E), vaccinum macrocarpon (Cranberry Seed), citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils",,,,"2014-10-14 14:17:32",,,,,"<p>Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry. Repeat weekly or more often if your hands feel in need of moisture.</p>
<p>Did you know research shows that people can accurately guess your age just by looking at your hands? Try it before and after this scrub!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/l/o/love_me_60_second_manicure.jpg,,,,,"'Love Me' hand scrub 'Beauty Kitchen'","Love Me Hand Scrub",,,"Use config","Use config","Love Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>
<p><strong>In just 60 seconds you can cleanse, tone and moisturise, leaving your hands, nails and cuticles bright and revived by the effects of Himalayan salt, abyssinian oil, cranberry, frankincense&nbsp; and patchouli.</strong></p>",/l/o/love_me_60_second_manicure.jpg,,,,,1,2,/l/o/love_me_60_second_manicure.jpg,,"2015-07-13 10:34:37",loveme-handscrub,loveme-handscrub,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,Lovemebathoil,0,,,,,,,,,,,,,,,88,/l/o/love_me_60_second_manicure.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemebodypolish,0,,,,,,,,,,,,,,,88,/L/o/LoveMe60SecondManicure.jpg,,2,0
,,,,"By Scent/Love Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lovemehandwash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chillmehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Sodium chloride (Himalayan Pink Salt), vitis vinifera (Grapeseed Oil), helianthus annuus (Sunflower Oil), ricinus communis (Castor Oil), prunus amygdalus dulcis (Sweet Almond Oil), sesamum indicum (Sesame Oil), olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), tocopherol (Vitamin E), rosmarinus officinalis (Rosemary), lavandula angustifolia (*Organic Lavender), styrax benzoin (*Benzoin), citrus aurantium amara (*Petitgrain), eucalyptus globulus (*Eucalyptus),  , pelargonium graveolens (*Geranium), cananga odorata (*Ylang Ylang), pimenta racemosa (*Bay), rosemarinus officinalis (*Rosemary), salvia sclarea (*Clary Sage), citral, eugenol, gerniol, isoeugenol, citronellol, farnesol, limonene, linalool *Natural pure essential oils ",,,,"2014-10-14 14:20:26",,,,,"<p>Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry. Repeat weekly or more often if your hands feel in need of moisture.</p>
<p>Did you know research shows that people can accurately guess your age just by looking at your hands? Try it before and after this scrub!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/C/h/ChillMe60SecondManicure.jpg,,,,,"'Chill Me' hand scrub 'Beauty Kitchen'","Chill Me 60 Second Manicure 100g",,,"Use config","Use config","Chill Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>
<p><strong>In just 60 seconds you can have younger looking revived hands. The Himalayan salt exfoliates and cleanses, whilst the oils tone and moisturise your hands and cuticles.</strong></p>",/C/h/ChillMe60SecondManicure.jpg,,,,,1,2,/C/h/ChillMe60SecondManicure.jpg,,"2015-07-13 09:04:12",chillme-60secmani,chillme-60secmani,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,chillmebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9842.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmebodypolish,0,,,,,,,,,,,,,,,88,/c/h/chill_me_60_second_manicure.jpg,,2,0
,,,,"By Scent/Chill Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,chillmehandwash,0,,,,,,,,,,,,,,,88,/C/h/ChillMe60SecondManicure.jpg,,3,0
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wakemehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Mandarin green, orange sweet, grapefruit, benzoin resinoid, lemon, palmarosa.
",,,,"2014-10-14 14:23:33",,,,,"Detox and cleanse those hands with a citrus burst. Marigolds are so good for your hands they named washing up gloves after them! An energising and uplifting zingy mix, it will get you going morning, noon or night. 
Your hands get tired of looking after the rest of your body, so look after them with an amazing skin smoothing and renewing scrub. It's so good we all use it as a face scrub as well. Suitable for Vegans and 100% natural. 

Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry.",,,0,/_/d/_dsc_9846.jpg,,,,,"'Wake Me' hand scrub 'Beauty Kitchen'","Wake Me 60 Second Manicure 100g",,,"Use config","Use config","Wake Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>",/_/d/_dsc_9846.jpg,,,,,2,2,/_/d/_dsc_9846.jpg,,"2015-03-27 17:04:32",wakeme-handscrub,wakeme-handscrub,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,wakemebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9846.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemebodypolish,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Wake Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,wakemehandwash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
inspiremehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Sucrose (Soft Brown Sugar), vitis vinifera (Grapeseed Oil), helianthus annuus (Sunflower Oil), ricinus communis (Castor Oil), prunus amygdalus dulcis (Sweet Almond Oil), sesamum indicum (Sesame Oil), olea europaea (Extra Virgin Olive Oil), crambe abyssinica (Abyssinian Oil), tocopherol (Vitamin E), urtica dioica (Nettle), citrus aurantium dulcis (*Orange Sweet), litsea cubeba (*Litsea Maychange), cymbopogon flexuosus (*Lemongrass), mentha spicata (*Spearmint), ocimum basilicum (*Basil), citrus paradisi (*Grapefruit), foeniculum vulgare dulce (*Sweet Fennel), citrus reticulata (*Mandarin Red), mentha piperita (*Peppermint), limonene, linalool, citral, citronellol, eugenol, geraniol              *Natural pure essential oils",,,,"2014-10-14 14:26:39",,,,,"<p>Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry. Repeat weekly or more often if your hands feel&nbsp; in need of moisture.</p>
<p>Did you know oils protect the skin's lipid barrier and are great at preventing moisture from evaporating from the skin?</p>
<p>Freshly made in the UK with no parabens, no sulphates, no sythetic fragrance, no this, no that, no the other...</p>",,,0,/I/n/InspireMe60SecondManicure.jpg,,,,,"'Inspire Me' hand scrub 'Beauty Kitchen'","Inspire Me 60 Second Manicure 100g",,,"Use config","Use config","Inspire Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>
<p><strong>In just 60 seconds you can cleanse, tone and moisturise, leaving your hands, nails and cuticles bright and revived by the Abyssinian oil, nettle, lemongrass and grapefruit.</strong></p>",/I/n/InspireMe60SecondManicure.jpg,,,,,1,2,/I/n/InspireMe60SecondManicure.jpg,,"2015-07-13 09:04:13",inspireme-60secmani,inspireme-60secmani,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,inspiremebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9843.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremebodyoil,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_60_second_manicure.jpg,,2,0
,,,,"Featured Products","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,inspiremehandwashbodylotion,0,,,,,,,,,,,,,,,88,/i/n/inspire_me_60_second_manicure_as_seen_on_this_morning.jpg,,3,0
,,,,"By Scent/Inspire Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,88,/I/n/InspireMe60SecondManicure.jpg,,4,0
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spoilmehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Cedarwood viginian, benzoin resiniod, petitgrain, aniseed, fir needle, bay, mandarin, coriander, orange sweet.
",,,,"2014-10-14 14:29:37",,,,,"Pure indulgence for your hands. A sweet treat gentle scrub to soothe and relieve tired hands.An indulging and soothing blend of natures sensuous smells.
Your hands get tired of looking after the rest of your body, so look after them with an amazing skin smoothing and renewing scrub. It's so good we all use it as a face scrub as well. Suitable for Vegans and 100% natural. 

Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry.",,,0,/_/d/_dsc_9840.jpg,,,,,"'Spoil Me' hand scrub 'Beauty Kitchen'","Spoil Me 60 Second Manicure 100g",,,"Use config","Use config","Spoil Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>",/_/d/_dsc_9840.jpg,,,,,2,2,/_/d/_dsc_9840.jpg,,"2015-03-27 16:59:03",spoilme-handscrub,spoilme-handscrub,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,spoilmebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9840.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmebodypolish,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Spoil Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,spoilmehandwash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
arousemehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Orange sweet, cedarwood viginian, benzoin resinoid, mandarin red, cinnamon, petitgrain, clove bud, ginger, ylang ylang, geranium, patchouli, lemon.",,,,"2014-10-14 14:31:37",,,,,"Let the rose petal & the arouse me oils work with the circulation boosting epsom salts to make your hands feel special again. A sparkling and provocative blend. You may find it hard to resist it once you've tried it! Your hands get tired of looking after the rest of your body, so look after them with an amazing skin smoothing and renewing scrub. It's so good we all use it as a face scrub as well. Suitable for Vegans and 100% natural. 

Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry.",,,0,/_/d/_dsc_9844.jpg,,,,,"'Arouse Me' hand scrub 'Beauty Kitchen'","Arouse Me Hand Scrub",,,"Use config","Use config","Arouse Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>",/_/d/_dsc_9844.jpg,,,,,2,2,/_/d/_dsc_9844.jpg,,"2015-02-03 16:15:53",arouseme-handscrub,arouseme-handscrub,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,arousemebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9844.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemebodypolish,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Arouse Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,arousemehandwash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
refreshmehandscrub,,Default,simple,"Body Care","Default Category",base,"Ingredients: Lemon, peppermint, spearmint, lavender, benzoin resinoid.",,,,"2014-10-14 14:34:02",,,,,"A gentle deep cleansing and refreshing hand treat to bring those pinkies back to life! A cooling and tingling blend that will leave you feeling refreshed and clean. Minty magic!
Your hands get tired of looking after the rest of your body, so look after them with an amazing skin smoothing and renewing scrub. It's so good we all use it as a face scrub as well. Suitable for Vegans and 100% natural. 

Directions: Rub generously onto wet hands, paying special attention to dry areas and the base of your nails. Rinse off thoroughly with warm water. Pat dry.",,,0,/_/d/_dsc_9845.jpg,,,,,"'Refresh Me' hand scrub 'Beauty Kitchen'","Refresh Me Hand Scrub",,,"Use config","Use config","Refresh Me 60 Second Manicure 100g",,,"Product Info Column",,9.9900,0,"<p><strong>Gently exfoliates, cleanses and hydrates, for younger looking hands and nails.</strong></p>",/_/d/_dsc_9845.jpg,,,,,2,2,/_/d/_dsc_9845.jpg,,"2015-02-03 16:15:38",refreshme-handscrub,refreshme-handscrub,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,refreshmebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9845.jpg,,1,0
,,,,"By Scent","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmebodypolish,0,,,,,,,,,,,,,,,,,,,
,,,,"By Scent/Refresh Me","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,refreshmehandwash,0,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Cleanse","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,"Body Care/Exfoliate","Default Category",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lovemehandwash,,Default,simple,"Body Care","Default Category",base,"Ingredients: Aqua (Water), potassium oleate (Organic Coconut Oil), glycine soja (Organic Soybean Oil), olea europaea (Organic Olive Oil), sodium hydroxide (Organic Lye), potassium citrate (Organic Potassium KOH), citrus sinensis (*Orange Sweet), juniperus virginiana (*Cedarwood), cinnamomum zeylanicum (*Cinnamon Leaf), citrus reticulata (*Mandarin Red), pogostemon cablin (*Patchouli), syzygium aromaticum (*Clove Bud), boswellia carteri (*Frankincense), zingiber officinale (*Ginger), coriandrum sativum (*Coriander), styrax benzoin (*Benzoin Resinoid), abies sibirica (*Pine Needle), anthemis nobilis (*Chamomile), myroxylon pereirae (*Peru Balsam), limonene, linalool, citral, eugenol, benzyl benzoate, cinnamal, cinnamyl alcohol, coumarin, isoeugenol, benzyl cinnamate, geraniol, citronellol, farnesol *Natural pure essential oils",,,,"2014-10-14 14:43:00",,,,,"<p>Directions: You know how to use this. Just remember to lather up, inhale the invigorating scent and pat your hands dry.</p>
<p>Did you know your hands are exposed to more environmental ageing than any other part of your body? Look after them!</p>
<p>Freshly made in the UK with no parabens, no sulphates, no synthetic fragrance, no this, no that, no the other...</p>",,,0,/L/o/Lovemehandwashcropped.png,,,,,"'Love Me' hand wash 'Beauty Kitchen'","Love Me Hand Wash",,,"Use config","Use config","Love Me Organic Triple Action Hand Wash 200ml",,,"Product Info Column",,6.9900,0,"<p><strong>Cleansing, moisturising and rejuvenating for ageing hands.</strong></p>
<p><strong>Time to give those good old hands the love they deserve. Thanks to the patchouli, chamomile and oils your hands will feel moisturised &amp; younger after every use. Spread the love!</strong></p>",/L/o/Lovemehandwashcropped.png,,,,,1,2,/L/o/Lovemehandwashcropped.png,,"2015-07-13 09:04:13",loveme-handwash,loveme-handwash,4,0.0000,0.0000,0.0000,1,0,0,1,1.0000,1,0.0000,1,0,,1,0,0,1,1,0.0000,1,0,0,Lovemebathoil,0,,,,,,,,,,,,,,,88,/_/d/_dsc_9863.jpg,,1,0
